expt,participant,group,question,one,three,two
8,19,1,1,-0.6278767262098593,0.5202094950906723,-0.25125846203515895
8,19,1,2,-0.6343523755548514,0.5104968095520869,0.26255749410181717
8,20,1,1,-0.7096353769396806,0.6961549903394282,-0.4478223651845931
8,20,1,2,-0.6724168744747394,0.6089565908480858,0.4530724388630164
8,21,1,1,-0.7533031905246448,0.5489668530443075,-0.3876489479875614
8,21,1,2,-0.8283330564602174,0.6645176882580709,0.28533160521825557
8,22,1,1,-0.8098015342126282,0.7940030419219022,-0.19487542067639427
8,22,1,2,-0.6259501480698297,0.7480379718751615,0.390583815777734
8,23,1,1,-0.5129222710901035,0.5950418092968209,-0.10719030690639436
8,23,1,2,-0.5653118279820766,0.5276164322307677,0.20443981973003264
8,24,1,1,-0.6189711988012654,0.49718333834512707,-0.33228179215022635
8,24,1,2,-0.5282111583333133,0.762703160962743,0.37900343348350146
8,25,1,1,-0.6613260194761874,0.5352073542857936,-0.15878074843624834
8,25,1,2,-0.6687722249360513,0.5845174672116338,0.1844932368836194
9,1,1,1,-0.6669992497450018,0.7186575045809547,-0.5583711430676835
9,1,1,2,-0.6108076595944046,0.6051155175359437,0.3209283265313684
9,2,1,1,-0.5350955631564109,0.6457612408522876,-0.49738205715470807
9,2,1,2,-0.5022252897190225,0.4786593273120605,0.41159705442787825
9,3,1,1,-0.6659332581016394,0.6365605988232304,-0.5824912693896825
9,3,1,2,-0.6515314765119997,0.5337890226512967,0.4711159214761829
9,4,1,1,-0.4892771346633899,0.589509129415757,-0.6233427701790287
9,4,1,2,-0.7040796973198152,0.581103552410135,0.34207281330100703
9,5,1,1,-0.6353595902382982,0.5855903484365442,-0.5328758903691898
9,5,1,2,-0.6696283525366611,0.5285795722858638,0.4242538497331358
9,6,1,1,-0.5054534616904036,0.5075660334634081,-0.5610799139671409
9,6,1,2,-0.5262292620615299,0.6956427376022377,0.48823979945866464
9,7,1,1,-0.40084339825691595,0.691387458552226,-0.6788364244287597
9,7,1,2,-0.7410304410803137,0.6713583069043558,0.5052257482849725
9,8,1,1,-0.6463673730750131,0.5242072921440741,-0.6958705129311012
9,8,1,2,-0.6486596818320586,0.5117466355596181,0.44822333917422286
9,9,1,1,-0.5485208229631487,0.6298030138370806,-0.4203611298991461
9,9,1,2,-0.7572826045645067,0.6876149142361143,0.23167514456310467
9,10,1,1,-0.5614001186956499,0.6055738070812418,-0.4981621350850342
9,10,1,2,-0.7048226844310109,0.5521034486371664,0.43950579693933733
9,11,1,1,-0.6699349729640598,0.6201893747362445,-0.5944575980972702
9,11,1,2,-0.6499049653171676,0.6344612002097657,0.42584926929702094
9,12,1,1,-0.44032927756955675,0.800785753546301,-0.6438033462145945
9,12,1,2,-0.6757415681721909,0.4344223810803096,0.5686865159729804
9,13,1,1,-0.4078037783729428,0.7140646336764993,-0.4706847444573736
9,13,1,2,-0.3979695311472188,0.5745314448510348,0.3374436541248604
9,14,1,1,-0.7063991204635127,0.5729509353029366,-0.5633836504855938
9,14,1,2,-0.4408268450347398,0.6139771250684398,0.4110884122835162
9,15,1,1,-0.5812104770309565,0.5885055100409795,-0.49533411599878907
9,15,1,2,-0.7213733667841213,0.5315813003051434,0.3994014606555744
9,16,1,1,-0.6593303946111104,0.6786464740063345,-0.5737923029343486
9,16,1,2,-0.7195284777219815,0.7104096575243785,0.2394636460683029
9,17,1,1,-0.4860209367031445,0.6369849004454291,-0.49385972576755355
9,17,1,2,-0.6245223885071529,0.6773545934614821,0.3614892688007602
9,18,1,1,-0.5205874647928367,0.5358027701770494,-0.770495409259204
9,18,1,2,-0.663581604354368,0.76306610762063,0.2841966214919014
9,19,1,1,-0.5141520397850263,0.5302952726163455,-0.5446565669549361
9,19,1,2,-0.8160318529177587,0.6699826100731465,0.4737117976675624
9,20,1,1,-0.5859682846414923,0.787629759241178,-0.6990967078519071
9,20,1,2,-0.6276586312548603,0.48007584989394636,0.36316037404821333
9,21,1,1,-0.6931539830050927,0.6364639744361337,-0.5407674725679297
9,21,1,2,-0.626820100538476,0.5622912681833828,0.38650001859244243
9,22,1,1,-0.5912971307034691,0.5928892311233945,-0.5362024415646874
9,22,1,2,-0.5503492392950939,0.32677993731071964,0.47243117326935347
9,23,1,1,-0.6356815345548041,0.6444269229643569,-0.4797177131076238
9,23,1,2,-0.7028401590090297,0.7497593122231697,0.45132288854072
9,24,1,1,-0.7107119759262243,0.6062133265742863,-0.5214890864494436
9,24,1,2,-0.6925253525892935,0.502985585681192,0.5021668506159271
9,25,1,1,-0.518552015444237,0.6208407059420621,-0.62276018491341
9,25,1,2,-0.6059006066869784,0.5594148333052653,0.3685697612972205
10,1,1,1,-0.6158243799246457,0.5953025932257668,-0.10902472589273787
10,1,1,2,-0.6765566663871528,0.6000971778146417,0.15547503965270207
10,2,1,1,-0.8149563267293278,0.7835111078001106,-0.2529136135726947
10,2,1,2,-0.6383733139553032,0.6245783745740363,0.10662582572414273
10,3,1,1,-0.873026834529823,0.6945608951527257,-0.24383432360631468
10,3,1,2,-0.8488440935426912,0.663099787042364,0.14552673001241867
10,4,1,1,-0.4517245915630631,0.678982292521839,-0.20644399701742006
10,4,1,2,-0.6367095858991056,0.7321319396427229,0.223926097065436
10,5,1,1,-0.6435740950965676,0.7068874949420378,-0.26629266164968235
10,5,1,2,-0.5593813760197065,0.5012109553615973,0.1697451613970568
10,6,1,1,-0.5309769621437349,0.61789316837658,-0.30652245083099416
10,6,1,2,-0.8820577804973146,0.6512918331648224,0.21601224686715909
10,7,1,1,-0.7698821365034207,0.8052413714254746,-0.26700329800696776
10,7,1,2,-0.7541340789430411,0.5050792773437818,0.14302287706729555
10,8,1,1,-0.5808408156054405,0.6288463013801986,-0.18141278694975116
10,8,1,2,-0.5692729090137798,0.7465488279045218,0.12918748702908894
10,9,1,1,-0.8207544898544732,0.7877501829500119,-0.18398219968877064
10,9,1,2,-0.4830813783151632,0.6444606480384288,0.15319839809260422
10,10,1,1,-0.8021800228595004,0.6382577519164174,-0.06154191147181365
10,10,1,2,-0.7039384596957119,0.6809481146748181,0.2359070201930352
10,11,1,1,-0.6368030228964884,0.5638342305961865,-0.13716941439583688
10,11,1,2,-0.6327146652408481,0.61779119755135,0.2938307952792055
10,12,1,1,-0.5871066571119841,0.6547123996900522,0.005781261720811254
10,12,1,2,-0.7725821832721097,0.6803788042914272,0.2983051569047413
10,13,1,1,-0.7252752418180393,0.6002989810502772,-0.3236280651809219
10,13,1,2,-0.6892984374898992,0.5606330545127888,0.2400574801373786
10,14,1,1,-0.7674472896273274,0.5769211625523877,0.003186251932876305
10,14,1,2,-0.5732574871226676,0.688498428521274,0.12806925888642134
10,15,1,1,-0.5640087088798452,0.5864567626857812,-0.32310420031215614
10,15,1,2,-0.6796949548243542,0.5604854548044094,0.02963488967264083
10,16,1,1,-0.7020290832604805,0.7057281361004266,0.0022007783437300033
10,16,1,2,-0.7312126524266914,0.6202711239483449,0.022711162922498085
10,17,1,1,-0.678327254138031,0.7149737031331067,-0.2579106078391962
10,17,1,2,-0.7890033156409202,0.7103939996648136,0.13516127857030374
10,18,1,1,-0.6298761112470823,0.594290356802794,-0.07111705742328682
10,18,1,2,-0.5830171974127952,0.5915717576401945,0.21526909521704718
10,19,1,1,-0.4760236332692541,0.7707195976694813,-0.26687865305874686
10,19,1,2,-0.5306343239167866,0.6272388556634798,0.28572342474256185
10,20,1,1,-0.6519324419879847,0.876291987722623,-0.08455441313800856
10,20,1,2,-0.666199172775525,0.5994913391398975,0.2365429207878767
10,21,1,1,-0.8069320909148857,0.6851486593127192,-0.18812151079820394
10,21,1,2,-0.6188470226383281,0.6904944489919037,0.1301415158146496
10,22,1,1,-0.7070196301267818,0.71839687964666,-0.20305629855827584
10,22,1,2,-0.6986323064042963,0.763609129768725,0.5307178928711602
10,23,1,1,-0.8417793761232772,0.6633581842834765,-0.23043394927147778
10,23,1,2,-0.525209957490978,0.7455194066944397,0.28131597713296813
10,24,1,1,-0.7180145192167959,0.7439747254847874,-0.2025382901998242
10,24,1,2,-0.6084356928090873,0.5837094971218716,0.14008827339286892
10,25,1,1,-0.8692579300260534,0.6665492278545628,-0.2956812169646369
10,25,1,2,-0.6792777889606992,0.6123143631991319,0.33928393791605205
11,1,1,1,-0.6202412555392642,0.8608900529649883,-0.4962797067432257
11,1,1,2,-0.6042444651802176,0.6240766735680789,0.3132504371877853
11,2,1,1,-0.4256167908577506,0.7387703049573057,-0.3096839279403655
11,2,1,2,-0.6889077714968658,0.6848265163526988,0.24052184754334893
11,3,1,1,-0.6774125076706086,0.809973352257501,-0.4391588640627184
11,3,1,2,-0.647844563115956,0.7048452896632785,0.22435597389437684
11,4,1,1,-0.566206804943655,0.7435060663185534,-0.3823453952805902
11,4,1,2,-0.47137759004720337,0.6702953068460005,0.3103593988492411
11,5,1,1,-0.5515526927254869,0.8776689457911998,-0.33918793405661396
11,5,1,2,-0.9376631384852447,0.7093968604835056,0.08987949549358479
11,6,1,1,-0.7095268655271378,0.7453767001243359,-0.3569371295716612
11,6,1,2,-0.6994733872110621,0.6825511134045238,0.397106806528054
11,7,1,1,-0.5448960096318719,0.6089172436362389,-0.4537021471377213
11,7,1,2,-0.48956651919598526,0.687610692217077,0.1823179347122355
11,8,1,1,-0.682911457399994,0.6429572786309564,-0.30292571548942077
11,8,1,2,-0.6291053018536831,0.8923460749221955,0.19730850588400173
11,9,1,1,-0.5991525737059407,0.44480612685484944,-0.39868267582144645
11,9,1,2,-0.5769072099279439,0.770702960618356,0.44516927504059767
11,10,1,1,-0.7146988606774978,0.6527036528306477,-0.23473350888927794
11,10,1,2,-0.5802453716550521,0.4846098474020778,0.19625882126461025
11,11,1,1,-0.4957516624909615,0.6676932248669762,-0.38931475387352604
11,11,1,2,-0.6562941884378892,0.3951793409154299,0.24776224086888732
11,12,1,1,-0.7260137541959094,0.6543173267075598,-0.5739561913199136
11,12,1,2,-0.861755206090322,0.661256345136548,0.3660387724012695
11,13,1,1,-0.7538353239913433,0.6623066975549358,-0.38459289783108697
11,13,1,2,-0.6978703761783928,0.5672038474079646,0.3925857191734111
11,14,1,1,-0.8074575675683721,0.6547917007904535,-0.535521139929955
11,14,1,2,-0.6468174502720563,0.5491487775643283,0.19337076853817387
11,15,1,1,-0.6266881853739058,0.6767859818232543,-0.3850040397419607
11,15,1,2,-0.48026895549324056,0.8146039230672889,0.41206050353202256
11,16,1,1,-0.6428654894709851,0.7060576890548186,-0.4313278288811875
11,16,1,2,-0.7958412692645024,0.5571375086524029,0.24672033770812507
11,17,1,1,-0.6993770843828852,0.717345968809723,-0.30963944993608933
11,17,1,2,-0.5882595870148506,0.5541982201129005,0.2586197283852801
11,18,1,1,-0.42360525248856695,0.643659849228787,-0.33846872934493777
11,18,1,2,-0.5861750407299189,0.800060784179853,0.3956822715898331
11,19,1,1,-0.7032649118000749,0.6550670700712684,-0.42509601770507754
11,19,1,2,-0.5850147490454705,0.5300205016032982,0.39598012781209946
11,20,1,1,-0.5373491725660098,0.6046149300369892,-0.5320814643485332
11,20,1,2,-0.7456800048413103,0.6308795637826982,0.24020456961237707
11,21,1,1,-0.5568155029005009,0.5721991647776772,-0.37032301889547475
11,21,1,2,-0.7114700672446974,0.5978040337673938,0.28199685129056185
11,22,1,1,-0.7793133446901562,0.6057951449534036,-0.41344755779100295
11,22,1,2,-0.648344133011362,0.8311771623747333,0.37825372413301284
11,23,1,1,-0.7129765158505922,0.7535988088738127,-0.49938222659881987
11,23,1,2,-0.6916853507681626,0.6731202299776369,0.3212866499601308
11,24,1,1,-0.5992672941229894,0.7401249648933794,-0.2952333106710029
11,24,1,2,-0.5297207602625926,0.4720836081039598,0.40735599015060675
11,25,1,1,-0.6357138687994438,0.7166684235016221,-0.41044227036219666
11,25,1,2,-0.6490381205693483,0.46413848726318063,0.36451593013807243
12,1,1,1,-0.526755170470121,0.6568141469588784,-0.6410494502145678
12,1,1,2,-0.7083467046148881,0.7047990133965115,0.24924067563656754
12,2,1,1,-0.6611462478251714,0.7593620041013843,-0.6311848438146693
12,2,1,2,-0.6916432416158504,0.6761477995524531,0.23573652517771648
12,3,1,1,-0.6746404981061411,0.5494448212061622,-0.6804536919370482
12,3,1,2,-0.6630460189870225,0.9664539446786434,0.3291082739489246
12,4,1,1,-0.5769374057795222,0.79340753531883,-0.7092760684564239
12,4,1,2,-0.4835053724008186,0.5148970401850292,0.3106122815389926
12,5,1,1,-0.639791151216742,0.7210759887223243,-0.7813657791221031
12,5,1,2,-0.6329744502437533,0.5794804769028159,0.400278624611191
12,6,1,1,-0.6587012613947265,0.7337208872789975,-0.5862026418515504
12,6,1,2,-0.6203686397397878,0.5003733586235267,0.2935055500528617
12,7,1,1,-0.76608417047018,0.6991500080151485,-0.7611425695066796
12,7,1,2,-0.7476864881432546,0.5460384502738447,0.3464081311880991
12,8,1,1,-0.587594054714564,0.5577793766404142,-0.6850130156819286
12,8,1,2,-0.6483160616965529,0.7091016667869238,0.19911590032183743
12,9,1,1,-0.7439627139864762,0.6756620589232085,-0.7192452420264653
12,9,1,2,-0.6828517850250253,0.6710298425146034,0.2304767323103123
12,10,1,1,-0.5802538516061331,0.8275101550046763,-0.5742070230946863
12,10,1,2,-0.6120123321204074,0.7843960687092552,0.10607330273394872
12,11,1,1,-0.6601014440765218,0.8579793295564507,-0.667399163964248
12,11,1,2,-0.779974750684514,0.7614173690831825,0.2793234366149224
12,12,1,1,-0.6997193469324923,0.787924851209965,-0.6250158887700662
12,12,1,2,-0.6406126648284808,0.7418124940114756,0.2750608849500077
12,13,1,1,-0.6769408454850597,0.6110839936391131,-0.7802995442249323
12,13,1,2,-0.7139219084178411,0.6201585638797784,0.3381284270602592
12,14,1,1,-0.8113883031398471,0.6115529580978004,-0.7092505433123616
12,14,1,2,-0.653535723631244,0.7678142970252795,0.23437862068799428
12,15,1,1,-0.7689785655379824,0.635886712647992,-0.6682516323628774
12,15,1,2,-0.7125135591451556,0.6586666698244981,0.3061311699278562
12,16,1,1,-0.6327047025505318,0.6366131747445682,-0.7665589899850462
12,16,1,2,-0.7418508516111983,0.7436497962745175,0.2327695898154894
12,17,1,1,-0.8256728645134946,0.7048311221493191,-0.6131937895769831
12,17,1,2,-0.5307728203635513,0.5415831261844718,0.36958019816842
12,18,1,1,-0.7875432698808038,0.6487731193991104,-0.724787521605023
12,18,1,2,-0.6280789938089104,0.48293514960000733,0.3784070718908006
12,19,1,1,-0.7234754626213015,0.49369350825083125,-0.6183631873466408
12,19,1,2,-0.5750997047507475,0.5953456226820181,0.5130419716678212
12,20,1,1,-0.6183625553214757,0.5199612379250239,-0.6604070520060473
12,20,1,2,-0.41102438512649353,0.8155397669202906,0.4194967989487851
12,21,1,1,-0.9613221626282742,0.6613199802353464,-0.6665431279265946
12,21,1,2,-0.699762033553366,0.7767231942398197,0.24689687863775636
12,22,1,1,-0.4637871155455652,0.43521995184053,-0.6555077434757509
12,22,1,2,-0.8410577085396732,0.7148552762680033,0.4361325971361696
12,23,1,1,-0.655252461248507,0.7150292908053741,-0.7053117808529272
12,23,1,2,-0.8468708731900134,0.67790722739092,0.1222603780229159
12,24,1,1,-0.6418251813889582,0.5410793165201028,-0.7150858791273886
12,24,1,2,-0.6086593191616234,0.6708674675743294,0.27924067247337947
12,25,1,1,-0.7768682424434796,0.617962855226971,-0.739091602634876
12,25,1,2,-0.678970671514167,0.5828951157329478,0.3675536769247928
13,1,1,1,-0.5582049716628641,0.8825953814037724,-0.21270340230493692
13,1,1,2,-0.721930763167721,0.6198336450067051,0.06022002325659376
13,2,1,1,-0.5798601767975919,0.4662817614180935,-0.15065513939414452
13,2,1,2,-0.819112906812631,0.5931942468537091,0.03778483540639371
13,3,1,1,-0.7887194438460098,0.7390995477532813,-0.19473686657873468
13,3,1,2,-0.7325138439395886,0.6752667777475213,-0.007590838102781744
13,4,1,1,-0.5933170017829215,0.6707045856451981,-0.13876019830461617
13,4,1,2,-0.9044655509428413,0.7330516709813285,0.15788303528561198
13,5,1,1,-0.5498566548181251,0.6210679786999346,-0.08680508858657825
13,5,1,2,-0.6353566447550755,0.7153450911017005,0.1830215676823082
13,6,1,1,-0.683258138752859,0.6436016175622362,-0.2698195092164232
13,6,1,2,-0.7665392750880714,0.5781783940069631,0.0785149160126589
13,7,1,1,-0.8431228551083118,0.6639810752619388,-0.34353188749606756
13,7,1,2,-0.820520445631651,0.816564304474894,0.36728809368019855
13,8,1,1,-0.7520952604927037,0.7542739597994077,-0.2197719628033322
13,8,1,2,-0.8257018248211857,0.7488444330833579,0.20974685106346735
13,9,1,1,-0.6240502959985531,0.811177810650527,-0.3293938027330201
13,9,1,2,-0.9234173461822514,0.8486541357486832,0.10371267753713108
13,10,1,1,-0.8372290554602893,0.6812583737183785,-0.21254261995582557
13,10,1,2,-0.8023910485083247,0.7645945050912282,-0.06891270806848881
13,11,1,1,-0.6525308773136398,0.5692074158196768,-0.21163925837902348
13,11,1,2,-0.7632060533048108,0.7940958404898331,-0.0633984438187726
13,12,1,1,-0.7874877998573492,0.6816309300335155,-0.33500713270989313
13,12,1,2,-0.6132001322334768,0.6696336669628311,0.27380639655965544
13,13,1,1,-0.8009192558865046,0.7403915284442033,-0.3747537406269583
13,13,1,2,-0.7526321308068025,0.671667415569858,0.3240461679224458
13,14,1,1,-0.5735514752752999,0.7737278497620976,-0.20134857048912924
13,14,1,2,-0.8071195386988931,0.6052169516109287,0.09872433637293668
13,15,1,1,-0.8716455553474235,0.840563063076915,-0.21090209946658928
13,15,1,2,-0.6402589117676142,0.8067648287791742,0.058962336469116056
13,16,1,1,-0.599449462295438,0.7174617264671952,-0.0896828050872372
13,16,1,2,-0.7350890295890992,0.5649431159228837,0.15124050507459122
13,17,1,1,-0.6175770586926501,0.5969933714348886,-0.2945626718649326
13,17,1,2,-0.6241645269421534,0.6924237045399021,0.25336058980429527
13,18,1,1,-0.9153161593451874,0.7485858528268432,-0.2564990913190849
13,18,1,2,-0.6244212785727379,0.43991577002353693,0.19856464615874012
13,19,1,1,-0.7738589685754012,0.7089025687547811,-0.10338976916022947
13,19,1,2,-0.6804939575278643,0.7630562125523288,0.07919308996844826
13,20,1,1,-0.7345058831352488,0.6390801505775805,-0.03382389939518607
13,20,1,2,-0.7374866392982947,0.7043947842379065,0.2521053182352988
13,21,1,1,-0.7630859278615473,0.6756375399529989,-0.21206687773832722
13,21,1,2,-0.7612033624758031,0.8256105198497391,0.03609427072732842
13,22,1,1,-0.6447892089864447,0.7160664867145335,-0.2557186021921324
13,22,1,2,-0.6361536787968735,0.6121777973976678,0.1833549832843869
13,23,1,1,-0.8078788872598193,0.6537939839963209,-0.2449352842249133
13,23,1,2,-0.7721100329944917,0.5486016430182135,0.20813832459008713
13,24,1,1,-0.8218049088837694,0.7713739203574421,-0.2582142470123485
13,24,1,2,-0.6910574657197603,0.7599463337270885,0.1270572555068538
13,25,1,1,-0.8100533570187511,0.5401400412990975,-0.19175561699811192
13,25,1,2,-0.6257967595450766,0.6620543769376807,0.2725731225956865
14,1,1,1,-0.8661597013137965,0.6046443030930961,-0.42484667168543533
14,1,1,2,-0.5588609192941552,0.6799542076793853,0.25109856097836375
14,2,1,1,-0.6311546711348,0.8229703728975585,-0.27823559754405713
14,2,1,2,-0.8140250254504461,0.7428696792397319,0.21049658501258103
14,3,1,1,-0.7647104840406704,0.7243553886290298,-0.4682484444845782
14,3,1,2,-0.6795375070905654,0.8299632298121193,0.2708545612755675
14,4,1,1,-0.8078882506745759,0.7514530044401506,-0.518064369086303
14,4,1,2,-0.7238836523580546,0.6177069131534908,0.3767180416419844
14,5,1,1,-0.601939307218154,0.5586778701252686,-0.3378562525010771
14,5,1,2,-0.7466319609768878,0.8766028580394476,0.22562012406280726
14,6,1,1,-0.7020786157950035,0.5353494576801134,-0.5702972733963969
14,6,1,2,-0.6629073592387446,0.7618239022338327,0.38498698180732793
14,7,1,1,-0.5302338059118804,0.7096076893161363,-0.42760211726354375
14,7,1,2,-0.6777025664933428,0.6928591245981977,0.27306567487274247
